ProspectId,user_pseudo_id,visitStartTime,event_date,day_of_week_past,timeOnSite_past,device_category_past,mobile_brand_name_past,operating_system_past,os_version_past,browser_past,region_past,city_past,ft_campaign_past,ft_source_past,ft_medium_past,utm_term_placement_past,mx_Last_Activity_Notes,ProspectActivityName_Max,mx_Last_Activity_done_by_Agent,mx_Sub_Dispostion,label
f72a71a4-055a-4a34-9514-270ec0b458e4,1821175783,1683027418,20230502,3,0.298522117,mobile,Apple,iOS,iOS 16.3.1,Safari,Karnataka,Bengaluru,Display_Manual_Placements_Demat_Tier1,google,cpc,cricheroes.in,,WhatsApp Message,,,0
f72a71a4-055a-4a34-9514-270ec0b458e4,1821175783,1683027418,20230502,3,0.298522117,mobile,Apple,iOS,iOS 16.3.1,Safari,Karnataka,Bengaluru,Display_Manual_Placements_Demat_Tier1,google,cpc,cricheroes.in,,WhatsApp Message,,,0
f72a71a4-055a-4a34-9514-270ec0b458e4,1821175783,1683027418,20230502,3,0.1109485,mobile,Apple,iOS,iOS 16.3.1,Safari,Karnataka,Bengaluru,Display_Manual_Placements_Demat_Tier1,google,cpc,,,WhatsApp Message,,,0
f72a71a4-055a-4a34-9514-270ec0b458e4,1821175783,1683027418,20230502,3,0.1109485,mobile,Apple,iOS,iOS 16.3.1,Safari,Karnataka,Bengaluru,Display_Manual_Placements_Demat_Tier1,google,cpc,,,WhatsApp Message,,,0
f72a71a4-055a-4a34-9514-270ec0b458e4,1821175783,1683027418,20230502,3,0.1109485,mobile,Apple,iOS,iOS 16.3.1,Safari,Karnataka,Bengaluru,Display_Manual_Placements_Demat_Tier1,google,cpc,cricheroes.in,,WhatsApp Message,,,0
f72a71a4-055a-4a34-9514-270ec0b458e4,1821175783,1683027418,20230502,3,0.1109485,mobile,Apple,iOS,iOS 16.3.1,Safari,Karnataka,Bengaluru,Display_Manual_Placements_Demat_Tier1,google,cpc,cricheroes.in,,WhatsApp Message,,,0
f72a71a4-055a-4a34-9514-270ec0b458e4,1821175783,1683027418,20230502,3,11.4386916,mobile,Apple,iOS,iOS 16.3.1,Safari,Karnataka,Bengaluru,Display_Manual_Placements_Demat_Tier1,google,cpc,,,WhatsApp Message,,,0
f72a71a4-055a-4a34-9514-270ec0b458e4,1821175783,1683027418,20230502,3,11.4386916,mobile,Apple,iOS,iOS 16.3.1,Safari,Karnataka,Bengaluru,Display_Manual_Placements_Demat_Tier1,google,cpc,,,WhatsApp Message,,,0
f72a71a4-055a-4a34-9514-270ec0b458e4,1821175783,1683027418,20230502,3,11.4386916,mobile,Apple,iOS,iOS 16.3.1,Safari,Karnataka,Bengaluru,Display_Manual_Placements_Demat_Tier1,google,cpc,cricheroes.in,,WhatsApp Message,,,0
f72a71a4-055a-4a34-9514-270ec0b458e4,1821175783,1683027418,20230502,3,11.4386916,mobile,Apple,iOS,iOS 16.3.1,Safari,Karnataka,Bengaluru,Display_Manual_Placements_Demat_Tier1,google,cpc,cricheroes.in,,WhatsApp Message,,,0
f72a71a4-055a-4a34-9514-270ec0b458e4,1821175783,1683027418,20230502,3,0.224303117,mobile,Apple,iOS,iOS 16.3.1,Safari,Maharashtra,Mumbai,Display_Manual_Placements_Demat_Tier1,google,cpc,,,WhatsApp Message,,,0
f72a71a4-055a-4a34-9514-270ec0b458e4,1821175783,1683027418,20230502,3,0.224303117,mobile,Apple,iOS,iOS 16.3.1,Safari,Maharashtra,Mumbai,Display_Manual_Placements_Demat_Tier1,google,cpc,,,WhatsApp Message,,,0
f72a71a4-055a-4a34-9514-270ec0b458e4,1821175783,1683027418,20230502,3,0.224303117,mobile,Apple,iOS,iOS 16.3.1,Safari,Maharashtra,Mumbai,Display_Manual_Placements_Demat_Tier1,google,cpc,cricheroes.in,,WhatsApp Message,,,0
f72a71a4-055a-4a34-9514-270ec0b458e4,1821175783,1683027418,20230502,3,0.224303117,mobile,Apple,iOS,iOS 16.3.1,Safari,Maharashtra,Mumbai,Display_Manual_Placements_Demat_Tier1,google,cpc,cricheroes.in,,WhatsApp Message,,,0
f7312b20-a029-406b-8d92-da69cf2b2411,1013721078,1683050846,20230502,3,0.432402117,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,,Outbound Phone Call Activity,,,0
f7312b20-a029-406b-8d92-da69cf2b2411,1013721078,1683050846,20230502,3,0.432402117,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,,Outbound Phone Call Activity,,,0
f7312b20-a029-406b-8d92-da69cf2b2411,1013721078,1683050846,20230502,3,0.432402117,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,,Outbound Phone Call Activity,,,0
f7312b20-a029-406b-8d92-da69cf2b2411,1013721078,1683050846,20230502,3,0.0595417,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,,Outbound Phone Call Activity,,,0
f7312b20-a029-406b-8d92-da69cf2b2411,1013721078,1683050846,20230502,3,0.0595417,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,,Outbound Phone Call Activity,,,0
f7312b20-a029-406b-8d92-da69cf2b2411,1013721078,1683050846,20230502,3,0.0595417,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,,Outbound Phone Call Activity,,,0
f7312b20-a029-406b-8d92-da69cf2b2411,1013721078,1683050846,20230502,3,0.731283617,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,,Outbound Phone Call Activity,,,0
f7312b20-a029-406b-8d92-da69cf2b2411,1013721078,1683050846,20230502,3,0.731283617,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,,Outbound Phone Call Activity,,,0
f7312b20-a029-406b-8d92-da69cf2b2411,1013721078,1683050846,20230502,3,0.731283617,mobile,Vivo,Android,Android 12.0.0,Chrome,Maharashtra,Mumbai,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,,Outbound Phone Call Activity,,,0
f75f8d25-7b70-46d6-86e7-c4d5fbb82bca,1585148657,1683040869,20230502,3,0.428882567,mobile,Vivo,Android,Android 12.0.0,Chrome,Rajasthan,Jodhpur,link,diydirect,message,,call disconnected,Outbound Phone Call Activity,,Call Disconnected By Client - No Communication,0
f7849838-e236-409a-bcc2-a067815a6b3f,1791884861,1682915127,20230501,2,0.160964933,mobile,Realme,Android,Android 11.0.0,Chrome,Uttar Pradesh,Agra,Leads_Performance_Max_Intraday_Tier_1,google,cpc,,RINGING,Not Contactable,,Ringing,0
f7850577-46d6-4eb3-b44c-38bae02ba5e8,1359349214,1683014978,20230502,3,1.788977983,mobile,Apple,iOS,iOS 14.2,Safari,Maharashtra,Mumbai,(direct),(direct),(none),,,Lead Capture,,,0
f7850577-46d6-4eb3-b44c-38bae02ba5e8,1359349214,1683014978,20230502,3,1.788977983,mobile,Apple,iOS,iOS 14.2,Safari,Maharashtra,Mumbai,(direct),(direct),(none),,,Lead Capture,,,0
f7850577-46d6-4eb3-b44c-38bae02ba5e8,1359349214,1683014978,20230502,3,1.788977983,mobile,Apple,iOS,iOS 14.2,Safari,Maharashtra,Mumbai,(direct),(direct),(none),,,Lead Capture,,,0
f7850577-46d6-4eb3-b44c-38bae02ba5e8,1359349214,1683014978,20230502,3,0.027948167,mobile,Apple,iOS,iOS 14.2,Safari,Maharashtra,Mumbai,(direct),(direct),(none),,,Lead Capture,,,0
f7850577-46d6-4eb3-b44c-38bae02ba5e8,1359349214,1683014978,20230502,3,0.027948167,mobile,Apple,iOS,iOS 14.2,Safari,Maharashtra,Mumbai,(direct),(direct),(none),,,Lead Capture,,,0
f7850577-46d6-4eb3-b44c-38bae02ba5e8,1359349214,1683014978,20230502,3,0.027948167,mobile,Apple,iOS,iOS 14.2,Safari,Maharashtra,Mumbai,(direct),(direct),(none),,,Lead Capture,,,0
f7850577-46d6-4eb3-b44c-38bae02ba5e8,1359349214,1683014978,20230502,3,2.424402433,mobile,Apple,iOS,iOS 14.2,Safari,Maharashtra,Mumbai,(direct),(direct),(none),,,Lead Capture,,,0
f7850577-46d6-4eb3-b44c-38bae02ba5e8,1359349214,1683014978,20230502,3,2.424402433,mobile,Apple,iOS,iOS 14.2,Safari,Maharashtra,Mumbai,(direct),(direct),(none),,,Lead Capture,,,0
f7850577-46d6-4eb3-b44c-38bae02ba5e8,1359349214,1683014978,20230502,3,2.424402433,mobile,Apple,iOS,iOS 14.2,Safari,Maharashtra,Mumbai,(direct),(direct),(none),,,Lead Capture,,,0
f78af949-0a4e-4d19-a19f-6e8c1f554d94,1647916170,1683007509,20230502,3,0.57742235,mobile,Vivo,Android,Android 11.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Intraday_Tier1,google,cpc,day trading,i want loan,Not Interested,,Call Disconnected By Client - No Communication,0
f78af949-0a4e-4d19-a19f-6e8c1f554d94,1647916170,1683007509,20230502,3,0.57742235,mobile,Vivo,Android,Android 11.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Intraday_Tier1,google,cpc,,i want loan,Not Interested,,Call Disconnected By Client - No Communication,0
f78af949-0a4e-4d19-a19f-6e8c1f554d94,1647916170,1683007509,20230502,3,0.57742235,mobile,Vivo,Android,Android 11.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Intraday_Tier1,google,cpc,day trading,i want loan,Not Interested,,Call Disconnected By Client - No Communication,0
f78af949-0a4e-4d19-a19f-6e8c1f554d94,1647916170,1683007509,20230502,3,0.803585,mobile,Vivo,Android,Android 11.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Intraday_Tier1,google,cpc,day trading,i want loan,Not Interested,,Call Disconnected By Client - No Communication,0
f78af949-0a4e-4d19-a19f-6e8c1f554d94,1647916170,1683007509,20230502,3,0.803585,mobile,Vivo,Android,Android 11.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Intraday_Tier1,google,cpc,,i want loan,Not Interested,,Call Disconnected By Client - No Communication,0
f78af949-0a4e-4d19-a19f-6e8c1f554d94,1647916170,1683007509,20230502,3,0.803585,mobile,Vivo,Android,Android 11.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Intraday_Tier1,google,cpc,day trading,i want loan,Not Interested,,Call Disconnected By Client - No Communication,0
f78af949-0a4e-4d19-a19f-6e8c1f554d94,1647916170,1683007509,20230502,3,0.834849733,mobile,Vivo,Android,Android 11.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Intraday_Tier1,google,cpc,day trading,i want loan,Not Interested,,Call Disconnected By Client - No Communication,0
f78af949-0a4e-4d19-a19f-6e8c1f554d94,1647916170,1683007509,20230502,3,0.834849733,mobile,Vivo,Android,Android 11.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Intraday_Tier1,google,cpc,,i want loan,Not Interested,,Call Disconnected By Client - No Communication,0
f78af949-0a4e-4d19-a19f-6e8c1f554d94,1647916170,1683007509,20230502,3,0.834849733,mobile,Vivo,Android,Android 11.0.0,Chrome,Telangana,Hyderabad,Display_Prospecting_Intraday_Tier1,google,cpc,day trading,i want loan,Not Interested,,Call Disconnected By Client - No Communication,0
f81fe08f-5d8e-404e-8c69-dd9ec50e5669,118282815.2,1683027198,20230502,3,8.196328483,mobile,Apple,iOS,iOS 16.3.1,Safari,Maharashtra,Mumbai,Leads_Performance_Demat_Tier2,google,cpc,,invaild number,Inbound Phone Call Activity,,Invalid number,0
f81fe08f-5d8e-404e-8c69-dd9ec50e5669,118282815.2,1683027198,20230502,3,8.196328483,mobile,Apple,iOS,iOS 16.3.1,Safari,Maharashtra,Mumbai,Leads_Performance_Demat_Tier2,google,cpc,,invaild number,Inbound Phone Call Activity,,Invalid number,0
f81fe08f-5d8e-404e-8c69-dd9ec50e5669,118282815.2,1683027198,20230502,3,8.196328483,mobile,Apple,iOS,iOS 16.3.1,Safari,Maharashtra,Mumbai,Leads_Performance_Demat_Tier2,google,cpc,,invaild number,Inbound Phone Call Activity,,Invalid number,0
f81fe08f-5d8e-404e-8c69-dd9ec50e5669,118282815.2,1683027198,20230502,3,0.0336336,mobile,Apple,iOS,iOS 16.3.1,Safari,Maharashtra,Mumbai,Leads_Performance_Demat_Tier2,google,cpc,,invaild number,Inbound Phone Call Activity,,Invalid number,0
f81fe08f-5d8e-404e-8c69-dd9ec50e5669,118282815.2,1683027198,20230502,3,0.0336336,mobile,Apple,iOS,iOS 16.3.1,Safari,Maharashtra,Mumbai,Leads_Performance_Demat_Tier2,google,cpc,,invaild number,Inbound Phone Call Activity,,Invalid number,0
f81fe08f-5d8e-404e-8c69-dd9ec50e5669,118282815.2,1683027198,20230502,3,0.0336336,mobile,Apple,iOS,iOS 16.3.1,Safari,Maharashtra,Mumbai,Leads_Performance_Demat_Tier2,google,cpc,,invaild number,Inbound Phone Call Activity,,Invalid number,0
f81fe08f-5d8e-404e-8c69-dd9ec50e5669,118282815.2,1683027198,20230502,3,0.889121983,mobile,Apple,iOS,iOS 16.3.1,Safari,Maharashtra,Mumbai,Leads_Performance_Demat_Tier2,google,cpc,,invaild number,Inbound Phone Call Activity,,Invalid number,0
f81fe08f-5d8e-404e-8c69-dd9ec50e5669,118282815.2,1683027198,20230502,3,0.889121983,mobile,Apple,iOS,iOS 16.3.1,Safari,Maharashtra,Mumbai,Leads_Performance_Demat_Tier2,google,cpc,,invaild number,Inbound Phone Call Activity,,Invalid number,0
f81fe08f-5d8e-404e-8c69-dd9ec50e5669,118282815.2,1683027198,20230502,3,0.889121983,mobile,Apple,iOS,iOS 16.3.1,Safari,Maharashtra,Mumbai,Leads_Performance_Demat_Tier2,google,cpc,,invaild number,Inbound Phone Call Activity,,Invalid number,0
f83a88b8-245d-480b-8f04-503366d9540f,178669445.2,1683025009,20230502,3,0.15675215,mobile,Vivo,Android,Android 12,Chrome,Maharashtra,Nagpur,Display_Prospecting_Intraday_Tier1,google,cpc,,call back 7 pm,Outbound Phone Call Activity,,Application in progress,0
f83a88b8-245d-480b-8f04-503366d9540f,178669445.2,1683025009,20230502,3,0.15675215,mobile,Vivo,Android,Android 12,Chrome,Maharashtra,Nagpur,Display_Prospecting_Intraday_Tier1,google,cpc,mobileapp::2,call back 7 pm,Outbound Phone Call Activity,,Application in progress,0
f83a88b8-245d-480b-8f04-503366d9540f,178669445.2,1683025009,20230502,3,0.15675215,mobile,Vivo,Android,Android 12,Chrome,Maharashtra,Nagpur,Display_Prospecting_Intraday_Tier1,google,cpc,,call back 7 pm,Outbound Phone Call Activity,,Application in progress,0
f83a88b8-245d-480b-8f04-503366d9540f,178669445.2,1683025009,20230502,3,0.045330383,mobile,Vivo,Android,Android 12,Chrome,Maharashtra,Nagpur,Display_Prospecting_Intraday_Tier1,google,cpc,,call back 7 pm,Outbound Phone Call Activity,,Application in progress,0
f83a88b8-245d-480b-8f04-503366d9540f,178669445.2,1683025009,20230502,3,0.045330383,mobile,Vivo,Android,Android 12,Chrome,Maharashtra,Nagpur,Display_Prospecting_Intraday_Tier1,google,cpc,mobileapp::2,call back 7 pm,Outbound Phone Call Activity,,Application in progress,0
f83a88b8-245d-480b-8f04-503366d9540f,178669445.2,1683025009,20230502,3,0.045330383,mobile,Vivo,Android,Android 12,Chrome,Maharashtra,Nagpur,Display_Prospecting_Intraday_Tier1,google,cpc,,call back 7 pm,Outbound Phone Call Activity,,Application in progress,0
f83a88b8-245d-480b-8f04-503366d9540f,178669445.2,1683025009,20230502,3,0.482963967,mobile,Vivo,Android,Android 12,Chrome,Maharashtra,Nagpur,Display_Prospecting_Intraday_Tier1,google,cpc,,call back 7 pm,Outbound Phone Call Activity,,Application in progress,0
f83a88b8-245d-480b-8f04-503366d9540f,178669445.2,1683025009,20230502,3,0.482963967,mobile,Vivo,Android,Android 12,Chrome,Maharashtra,Nagpur,Display_Prospecting_Intraday_Tier1,google,cpc,mobileapp::2,call back 7 pm,Outbound Phone Call Activity,,Application in progress,0
f83a88b8-245d-480b-8f04-503366d9540f,178669445.2,1683025009,20230502,3,0.482963967,mobile,Vivo,Android,Android 12,Chrome,Maharashtra,Nagpur,Display_Prospecting_Intraday_Tier1,google,cpc,,call back 7 pm,Outbound Phone Call Activity,,Application in progress,0
f84d3c8b-1933-428a-82e9-8c39bc219557,1286646473,1683017137,20230502,3,21.88783852,mobile,Apple,iOS,iOS 16.0,Safari,Maharashtra,Mumbai,Leads_Performance_Demat_Tier2,google,cpc,,,Lead Capture,,,0
f84d3c8b-1933-428a-82e9-8c39bc219557,1286646473,1683017137,20230502,3,21.88783852,mobile,Apple,iOS,iOS 16.0,Safari,Maharashtra,Mumbai,Leads_Performance_Demat_Tier2,google,cpc,,,Lead Capture,,,0
f84d3c8b-1933-428a-82e9-8c39bc219557,1286646473,1683017137,20230502,3,21.88783852,mobile,Apple,iOS,iOS 16.0,Safari,Maharashtra,Mumbai,Leads_Performance_Demat_Tier2,google,cpc,,,Lead Capture,,,0
f84d3c8b-1933-428a-82e9-8c39bc219557,1286646473,1683017137,20230502,3,0.034421683,mobile,Apple,iOS,iOS 16.0,Safari,Maharashtra,Mumbai,Leads_Performance_Demat_Tier2,google,cpc,,,Lead Capture,,,0
f84d3c8b-1933-428a-82e9-8c39bc219557,1286646473,1683017137,20230502,3,0.034421683,mobile,Apple,iOS,iOS 16.0,Safari,Maharashtra,Mumbai,Leads_Performance_Demat_Tier2,google,cpc,,,Lead Capture,,,0
f84d3c8b-1933-428a-82e9-8c39bc219557,1286646473,1683017137,20230502,3,0.034421683,mobile,Apple,iOS,iOS 16.0,Safari,Maharashtra,Mumbai,Leads_Performance_Demat_Tier2,google,cpc,,,Lead Capture,,,0
f84d3c8b-1933-428a-82e9-8c39bc219557,1286646473,1683017137,20230502,3,4.73467395,mobile,Apple,iOS,iOS 16.0,Safari,Maharashtra,Mumbai,Leads_Performance_Demat_Tier2,google,cpc,,,Lead Capture,,,0
f84d3c8b-1933-428a-82e9-8c39bc219557,1286646473,1683017137,20230502,3,4.73467395,mobile,Apple,iOS,iOS 16.0,Safari,Maharashtra,Mumbai,Leads_Performance_Demat_Tier2,google,cpc,,,Lead Capture,,,0
f84d3c8b-1933-428a-82e9-8c39bc219557,1286646473,1683017137,20230502,3,4.73467395,mobile,Apple,iOS,iOS 16.0,Safari,Maharashtra,Mumbai,Leads_Performance_Demat_Tier2,google,cpc,,,Lead Capture,,,0
f88be9af-8c04-4856-9fa2-59bea31f628b,1681923898,1683014757,20230502,3,0,mobile,Samsung,Android,Android 13.0.0,Chrome,Delhi,Delhi,(direct),(direct),(none),,ringing,Outbound Phone Call Activity,,Ringing,0
f8aea422-b644-44ae-b2d7-ea1dfe3b15dd,419504713.2,1682997044,20230502,3,0.116028017,mobile,Motorola,Android,Android 11.0.0,Chrome,Uttar Pradesh,Lucknow,(direct),(direct),(none),,Busy,Outbound Phone Call Activity,,Ringing,0
f8aea422-b644-44ae-b2d7-ea1dfe3b15dd,419504713.2,1683009092,20230502,3,0,mobile,Motorola,Android,Android 11.0.0,Chrome,Uttar Pradesh,Lucknow,(direct),(direct),(none),,Busy,Outbound Phone Call Activity,,Ringing,0
f8bf0f21-8256-4a27-8726-04be37abde4f,1652922921,1683032652,20230502,3,0.0139892,mobile,Samsung,Android,Android 13.0.0,Chrome,Madhya Pradesh,Indore,(direct),(direct),(none),,RINGING,Outbound Phone Call Activity,,RINGING,0
f8bf0f21-8256-4a27-8726-04be37abde4f,1652922921,1683032652,20230502,3,0.0139892,mobile,Samsung,Android,Android 13.0.0,Chrome,Madhya Pradesh,Indore,(direct),(direct),(none),,RINGING,Outbound Phone Call Activity,,RINGING,0
f8bf0f21-8256-4a27-8726-04be37abde4f,1652922921,1683032652,20230502,3,0.0139892,mobile,Samsung,Android,Android 13.0.0,Chrome,Madhya Pradesh,Indore,(direct),(direct),(none),,RINGING,Outbound Phone Call Activity,,RINGING,0
f8bf0f21-8256-4a27-8726-04be37abde4f,1652922921,1683032652,20230502,3,0.0267967,mobile,Samsung,Android,Android 13.0.0,Chrome,Madhya Pradesh,Indore,(direct),(direct),(none),,RINGING,Outbound Phone Call Activity,,RINGING,0
f8bf0f21-8256-4a27-8726-04be37abde4f,1652922921,1683032652,20230502,3,0.0267967,mobile,Samsung,Android,Android 13.0.0,Chrome,Madhya Pradesh,Indore,(direct),(direct),(none),,RINGING,Outbound Phone Call Activity,,RINGING,0
f8bf0f21-8256-4a27-8726-04be37abde4f,1652922921,1683032652,20230502,3,0.0267967,mobile,Samsung,Android,Android 13.0.0,Chrome,Madhya Pradesh,Indore,(direct),(direct),(none),,RINGING,Outbound Phone Call Activity,,RINGING,0
f8bf0f21-8256-4a27-8726-04be37abde4f,1652922921,1683032652,20230502,3,4.545336533,mobile,Samsung,Android,Android 13.0.0,Chrome,Madhya Pradesh,Indore,(direct),(direct),(none),,RINGING,Outbound Phone Call Activity,,RINGING,0
f8bf0f21-8256-4a27-8726-04be37abde4f,1652922921,1683032652,20230502,3,4.545336533,mobile,Samsung,Android,Android 13.0.0,Chrome,Madhya Pradesh,Indore,(direct),(direct),(none),,RINGING,Outbound Phone Call Activity,,RINGING,0
f8bf0f21-8256-4a27-8726-04be37abde4f,1652922921,1683032652,20230502,3,4.545336533,mobile,Samsung,Android,Android 13.0.0,Chrome,Madhya Pradesh,Indore,(direct),(direct),(none),,RINGING,Outbound Phone Call Activity,,RINGING,0
f8bfa24f-c04b-4cab-8b61-8fb69a154c69,2055967476,1682909439,20230501,2,0.11315685,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Telangana,Hyderabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
f8bfa24f-c04b-4cab-8b61-8fb69a154c69,2055967476,1682918975,20230501,2,0.12617155,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Telangana,Hyderabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
f8bfa24f-c04b-4cab-8b61-8fb69a154c69,2055967476,1682935829,20230501,2,0.120331767,mobile,Xiaomi,Android,Android 12.0.0,Chrome,Telangana,Hyderabad,Leads_Performance_Max_Advisory_Tier_1,google,cpc,,ringing,Outbound Phone Call Activity,,Ringing,0
f8d193e8-b741-401b-823f-3ee00a0b9f8d,465287524.2,1682971465,20230502,3,0.464664167,mobile,Vivo,Android,Android 13,Android Webview,Maharashtra,Mumbai,PT_Conversion_Tier1_18_to_24_Interest_2_18-24 – Copy,ig,cpc,,switch off,Outbound Phone Call Activity,,Switchoff,0
f8d193e8-b741-401b-823f-3ee00a0b9f8d,465287524.2,1682971465,20230502,3,0.464664167,mobile,Vivo,Android,Android 13,Android Webview,Maharashtra,Mumbai,PT_Conversion_Tier1_18_to_24_Interest_2_18-24 – Copy,ig,cpc,,switch off,Outbound Phone Call Activity,,Switchoff,0
f8d193e8-b741-401b-823f-3ee00a0b9f8d,465287524.2,1682971465,20230502,3,0.464664167,mobile,Vivo,Android,Android 13,Android Webview,Maharashtra,Mumbai,PT_Conversion_Tier1_18_to_24_Interest_2_18-24 – Copy,ig,cpc,,switch off,Outbound Phone Call Activity,,Switchoff,0
f8d193e8-b741-401b-823f-3ee00a0b9f8d,465287524.2,1682971465,20230502,3,0.133860517,mobile,Vivo,Android,Android 13,Android Webview,Maharashtra,Mumbai,PT_Conversion_Tier1_18_to_24_Interest_2_18-24 – Copy,ig,cpc,,switch off,Outbound Phone Call Activity,,Switchoff,0
f8d193e8-b741-401b-823f-3ee00a0b9f8d,465287524.2,1682971465,20230502,3,0.133860517,mobile,Vivo,Android,Android 13,Android Webview,Maharashtra,Mumbai,PT_Conversion_Tier1_18_to_24_Interest_2_18-24 – Copy,ig,cpc,,switch off,Outbound Phone Call Activity,,Switchoff,0
f8d193e8-b741-401b-823f-3ee00a0b9f8d,465287524.2,1682971465,20230502,3,0.133860517,mobile,Vivo,Android,Android 13,Android Webview,Maharashtra,Mumbai,PT_Conversion_Tier1_18_to_24_Interest_2_18-24 – Copy,ig,cpc,,switch off,Outbound Phone Call Activity,,Switchoff,0
f8d193e8-b741-401b-823f-3ee00a0b9f8d,465287524.2,1682971465,20230502,3,0.020468217,mobile,Vivo,Android,Android 13,Android Webview,Maharashtra,Mumbai,PT_Conversion_Tier1_18_to_24_Interest_2_18-24 – Copy,ig,cpc,,switch off,Outbound Phone Call Activity,,Switchoff,0
